seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
6,4,1800,Static geometry,65.74260441862035,300,0.21914201472873449,1850.0,0.4252467986196338,-0.02482648927478237
6,4,1900,Bayesian ensemble,66.89700990326206,300,0.22299003301087353,1950.0,0.4552119443915441,-0.02482648927478237
6,4,1900,Fixed pre-shift law,65.62393039203697,300,0.21874643464012322,1950.0,0.4552119443915441,-0.02482648927478237
6,4,1900,Static geometry,66.01764698046051,300,0.2200588232682017,1950.0,0.4552119443915441,-0.02482648927478237
6,4,2000,Bayesian ensemble,63.46508178216912,300,0.21155027260723042,2050.0,0.518662397538139,0.8415430563106518
6,4,2000,Fixed pre-shift law,61.65296403331939,300,0.20550988011106464,2050.0,0.518662397538139,0.8415430563106518
6,4,2000,Static geometry,60.61663812427368,300,0.2020554604142456,2050.0,0.518662397538139,0.8415430563106518
6,4,2100,Bayesian ensemble,65.25198858734731,300,0.21750662862449105,2150.0,0.5780506463283887,0.8415430563106518
6,4,2100,Fixed pre-shift law,68.21952245629151,300,0.22739840818763837,2150.0,0.5780506463283887,0.8415430563106518
6,4,2100,Static geometry,69.04538155372303,300,0.23015127184574344,2150.0,0.5780506463283887,0.8415430563106518
6,4,2200,Bayesian ensemble,61.45901692196909,300,0.20486338973989696,2250.0,0.6407528725043915,0.8415430563106518
6,4,2200,Fixed pre-shift law,62.04954438924213,300,0.2068318146308071,2250.0,0.6407528725043915,0.8415430563106518
6,4,2200,Static geometry,61.5334757296447,300,0.20511158576548233,2250.0,0.6407528725043915,0.8415430563106518
6,4,2300,Bayesian ensemble,68.76076485106405,300,0.22920254950354685,2350.0,0.6717547491878022,0.8415430563106518
6,4,2300,Fixed pre-shift law,73.08202847258278,300,0.24360676157527592,2350.0,0.6717547491878022,0.8415430563106518
6,4,2300,Static geometry,73.22963284798318,300,0.24409877615994394,2350.0,0.6717547491878022,0.8415430563106518
6,4,2400,Bayesian ensemble,58.92222896396943,300,0.1964074298798981,2450.0,0.7219791547838207,0.8415430563106518
6,4,2400,Fixed pre-shift law,61.68319598091619,300,0.20561065326972064,2450.0,0.7219791547838207,0.8415430563106518
6,4,2400,Static geometry,60.5517564067404,300,0.201839188022468,2450.0,0.7219791547838207,0.8415430563106518
6,4,2500,Bayesian ensemble,64.27722152959058,300,0.21425740509863525,2550.0,0.7553071328901971,0.8415430563106518
6,4,2500,Fixed pre-shift law,65.5245397973992,300,0.21841513265799734,2550.0,0.7553071328901971,0.8415430563106518
6,4,2500,Static geometry,65.18953488401337,300,0.2172984496133779,2550.0,0.7553071328901971,0.8415430563106518
6,4,2600,Bayesian ensemble,63.49410322826993,300,0.21164701076089976,2650.0,0.7760570280282066,0.8415430563106518
6,4,2600,Fixed pre-shift law,64.18565453338725,300,0.2139521817779575,2650.0,0.7760570280282066,0.8415430563106518
6,4,2600,Static geometry,63.72390144622375,300,0.21241300482074582,2650.0,0.7760570280282066,0.8415430563106518
6,4,2700,Bayesian ensemble,68.23361162113456,300,0.22744537207044851,2750.0,0.7742571585401846,0.8415430563106518
6,4,2700,Fixed pre-shift law,69.37057763957519,300,0.23123525879858395,2750.0,0.7742571585401846,0.8415430563106518
6,4,2700,Static geometry,69.1580231156815,300,0.23052674371893833,2750.0,0.7742571585401846,0.8415430563106518
6,4,2800,Bayesian ensemble,57.19224422211592,300,0.19064081407371972,2850.0,0.7872428926410845,0.8415430563106518
6,4,2800,Fixed pre-shift law,64.31214162498314,300,0.21437380541661047,2850.0,0.7872428926410845,0.8415430563106518
6,4,2800,Static geometry,63.39164832468802,300,0.21130549441562674,2850.0,0.7872428926410845,0.8415430563106518
6,4,2900,Bayesian ensemble,62.85949968549338,300,0.20953166561831127,2950.0,0.787647150425072,0.8415430563106518
6,4,2900,Fixed pre-shift law,61.94534235811981,300,0.20648447452706603,2950.0,0.787647150425072,0.8415430563106518
6,4,2900,Static geometry,60.64581853755248,300,0.20215272845850826,2950.0,0.787647150425072,0.8415430563106518
6,4,3000,Bayesian ensemble,71.91742878322624,300,0.23972476261075415,3050.0,0.7928800813297814,0.8415430563106518
6,4,3000,Fixed pre-shift law,66.41301547971214,300,0.22137671826570715,3050.0,0.7928800813297814,0.8415430563106518
6,4,3000,Static geometry,66.39211758383564,300,0.22130705861278546,3050.0,0.7928800813297814,0.8415430563106518
6,4,3100,Bayesian ensemble,53.24711719930224,300,0.1774903906643408,3150.0,0.7935846812367765,0.8415430563106518
6,4,3100,Fixed pre-shift law,62.415207243912846,300,0.2080506908130428,3150.0,0.7935846812367765,0.8415430563106518
6,4,3100,Static geometry,61.61294664297006,300,0.2053764888099002,3150.0,0.7935846812367765,0.8415430563106518
6,4,3200,Bayesian ensemble,65.52310388770098,300,0.2184103462923366,3250.0,0.7838046530812965,0.8415430563106518
6,4,3200,Fixed pre-shift law,68.75060245373304,300,0.2291686748457768,3250.0,0.7838046530812965,0.8415430563106518
6,4,3200,Static geometry,69.2655558419595,300,0.230885186139865,3250.0,0.7838046530812965,0.8415430563106518
6,4,3300,Bayesian ensemble,62.494814607093275,300,0.20831604869031092,3350.0,0.8017847810852785,0.8415430563106518
6,4,3300,Fixed pre-shift law,63.00588466371037,300,0.21001961554570123,3350.0,0.8017847810852785,0.8415430563106518
6,4,3300,Static geometry,62.61132219242633,300,0.20870440730808776,3350.0,0.8017847810852785,0.8415430563106518
6,4,3400,Bayesian ensemble,61.245615166963134,300,0.20415205055654378,3450.0,0.8129289369275007,0.8415430563106518
6,4,3400,Fixed pre-shift law,64.48896562850396,300,0.21496321876167987,3450.0,0.8129289369275007,0.8415430563106518
6,4,3400,Static geometry,63.93732300717792,300,0.2131244100239264,3450.0,0.8129289369275007,0.8415430563106518
6,4,3500,Bayesian ensemble,55.80763799715792,300,0.1860254599905264,3550.0,0.8036824951351186,0.8415430563106518
6,4,3500,Fixed pre-shift law,60.646359819885426,300,0.20215453273295142,3550.0,0.8036824951351186,0.8415430563106518
6,4,3500,Static geometry,60.36505091379457,300,0.20121683637931523,3550.0,0.8036824951351186,0.8415430563106518
6,4,3600,Bayesian ensemble,63.26816293614676,300,0.21089387645382252,3650.0,0.7909744824769085,0.8415430563106518
6,4,3600,Fixed pre-shift law,65.35664525866942,300,0.21785548419556472,3650.0,0.7909744824769085,0.8415430563106518
6,4,3600,Static geometry,64.91250780386497,300,0.21637502601288322,3650.0,0.7909744824769085,0.8415430563106518
6,4,3700,Bayesian ensemble,62.75750617208258,300,0.20919168724027526,3750.0,0.7813056070494155,0.8415430563106518
6,4,3700,Fixed pre-shift law,62.42297035853182,300,0.20807656786177273,3750.0,0.7813056070494155,0.8415430563106518
6,4,3700,Static geometry,61.64236636398794,300,0.20547455454662647,3750.0,0.7813056070494155,0.8415430563106518
6,4,3800,Bayesian ensemble,64.24602865697862,300,0.2141534288565954,3850.0,0.7707933493377317,0.8415430563106518
6,4,3800,Fixed pre-shift law,66.5425945695744,300,0.221808648565248,3850.0,0.7707933493377317,0.8415430563106518
6,4,3800,Static geometry,66.23397834454445,300,0.22077992781514819,3850.0,0.7707933493377317,0.8415430563106518
6,4,3900,Bayesian ensemble,61.84893611472395,300,0.20616312038241316,3950.0,0.7666449429291333,0.8415430563106518
6,4,3900,Fixed pre-shift law,64.63769413311829,300,0.21545898044372763,3950.0,0.7666449429291333,0.8415430563106518
6,4,3900,Static geometry,64.2958272159682,300,0.21431942405322735,3950.0,0.7666449429291333,0.8415430563106518
7,4,300,Bayesian ensemble,67.92146903774079,300,0.2264048967924693,350.0,0.49567661113362677,-0.005819858147952845
7,4,300,Fixed pre-shift law,66.31051142160584,300,0.22103503807201946,350.0,0.49567661113362677,-0.005819858147952845
7,4,300,Static geometry,66.6605103078795,300,0.22220170102626502,350.0,0.49567661113362677,-0.005819858147952845
7,4,400,Bayesian ensemble,65.54272653113183,300,0.2184757551037728,450.0,0.48939820923260785,-0.005819858147952845
7,4,400,Fixed pre-shift law,63.84970098875656,300,0.21283233662918855,450.0,0.48939820923260785,-0.005819858147952845
7,4,400,Static geometry,63.74463233406319,300,0.21248210778021062,450.0,0.48939820923260785,-0.005819858147952845
7,4,500,Bayesian ensemble,66.6736065374296,300,0.22224535512476534,550.0,0.47629984326349567,-0.005819858147952845
7,4,500,Fixed pre-shift law,65.27110352372699,300,0.21757034507908998,550.0,0.47629984326349567,-0.005819858147952845
7,4,500,Static geometry,65.88578671919286,300,0.2196192890639762,550.0,0.47629984326349567,-0.005819858147952845
7,4,600,Bayesian ensemble,64.25022696803728,300,0.21416742322679094,650.0,0.4676290687166918,-0.005819858147952845
7,4,600,Fixed pre-shift law,64.30660457157566,300,0.21435534857191887,650.0,0.4676290687166918,-0.005819858147952845
7,4,600,Static geometry,64.04668121637776,300,0.21348893738792588,650.0,0.4676290687166918,-0.005819858147952845
7,4,700,Bayesian ensemble,67.73988757855798,300,0.22579962526185995,750.0,0.4729728834440362,-0.005819858147952845
7,4,700,Fixed pre-shift law,66.4974471903652,300,0.22165815730121732,750.0,0.4729728834440362,-0.005819858147952845
7,4,700,Static geometry,67.65767448161714,300,0.22552558160539046,750.0,0.4729728834440362,-0.005819858147952845
7,4,800,Bayesian ensemble,68.52146714485238,300,0.22840489048284127,850.0,0.45683281702487255,-0.005819858147952845
7,4,800,Fixed pre-shift law,67.38148366751116,300,0.22460494555837054,850.0,0.45683281702487255,-0.005819858147952845
7,4,800,Static geometry,68.13079680189641,300,0.22710265600632137,850.0,0.45683281702487255,-0.005819858147952845
7,4,900,Bayesian ensemble,61.758905683854636,300,0.2058630189461821,950.0,0.4518065348804079,-0.005819858147952845
7,4,900,Fixed pre-shift law,60.345040364347845,300,0.20115013454782615,950.0,0.4518065348804079,-0.005819858147952845
7,4,900,Static geometry,60.32375875193862,300,0.2010791958397954,950.0,0.4518065348804079,-0.005819858147952845
7,4,1000,Bayesian ensemble,66.51972854240556,300,0.2217324284746852,1050.0,0.4495809664058256,-0.005819858147952845
7,4,1000,Fixed pre-shift law,65.1970840353852,300,0.217323613451284,1050.0,0.4495809664058256,-0.005819858147952845
7,4,1000,Static geometry,66.00460072687878,300,0.2200153357562626,1050.0,0.4495809664058256,-0.005819858147952845
7,4,1100,Bayesian ensemble,66.17560767851906,300,0.22058535892839687,1150.0,0.44371347213076495,-0.005819858147952845
7,4,1100,Fixed pre-shift law,65.36190207948535,300,0.21787300693161782,1150.0,0.44371347213076495,-0.005819858147952845
7,4,1100,Static geometry,65.62068269915592,300,0.21873560899718641,1150.0,0.44371347213076495,-0.005819858147952845
7,4,1200,Bayesian ensemble,63.537327692521316,300,0.2117910923084044,1250.0,0.45248679432944733,-0.005819858147952845
7,4,1200,Fixed pre-shift law,62.34555461786932,300,0.20781851539289772,1250.0,0.45248679432944733,-0.005819858147952845
7,4,1200,Static geometry,62.80336845714933,300,0.2093445615238311,1250.0,0.45248679432944733,-0.005819858147952845
7,4,1300,Bayesian ensemble,64.40768869200285,300,0.2146922956400095,1350.0,0.4493823964708269,-0.005819858147952845
7,4,1300,Fixed pre-shift law,64.09196916266406,300,0.2136398972088802,1350.0,0.4493823964708269,-0.005819858147952845
7,4,1300,Static geometry,63.90909336265396,300,0.21303031120884655,1350.0,0.4493823964708269,-0.005819858147952845
7,4,1400,Bayesian ensemble,65.26798695810282,300,0.2175599565270094,1450.0,0.45873318303206095,-0.005819858147952845
7,4,1400,Fixed pre-shift law,64.35995945107838,300,0.21453319817026129,1450.0,0.45873318303206095,-0.005819858147952845
7,4,1400,Static geometry,64.65165298321178,300,0.21550550994403925,1450.0,0.45873318303206095,-0.005819858147952845
7,4,1500,Bayesian ensemble,63.702881690526844,300,0.21234293896842282,1550.0,0.4542079064353141,-0.005819858147952845
7,4,1500,Fixed pre-shift law,62.88299754869932,300,0.20960999182899773,1550.0,0.4542079064353141,-0.005819858147952845
7,4,1500,Static geometry,63.61278292891579,300,0.21204260976305264,1550.0,0.4542079064353141,-0.005819858147952845
7,4,1600,Bayesian ensemble,63.893912511926985,300,0.21297970837308994,1650.0,0.45403456001767223,-0.005819858147952845
7,4,1600,Fixed pre-shift law,62.89824556480915,300,0.20966081854936383,1650.0,0.45403456001767223,-0.005819858147952845
7,4,1600,Static geometry,62.75445798743378,300,0.20918152662477926,1650.0,0.45403456001767223,-0.005819858147952845
7,4,1700,Bayesian ensemble,62.28370869481635,300,0.20761236231605448,1750.0,0.4422259345473648,-0.005819858147952845
7,4,1700,Fixed pre-shift law,60.735840277149514,300,0.20245280092383172,1750.0,0.4422259345473648,-0.005819858147952845
7,4,1700,Static geometry,60.91810771947622,300,0.20306035906492073,1750.0,0.4422259345473648,-0.005819858147952845
7,4,1800,Bayesian ensemble,65.58379491002083,300,0.21861264970006944,1850.0,0.45970899205622723,-0.005819858147952845
7,4,1800,Fixed pre-shift law,64.43547922504212,300,0.21478493075014038,1850.0,0.45970899205622723,-0.005819858147952845
7,4,1800,Static geometry,65.0828706729503,300,0.2169429022431677,1850.0,0.45970899205622723,-0.005819858147952845
7,4,1900,Bayesian ensemble,61.54649723219898,300,0.2051549907739966,1950.0,0.4698960470997872,-0.005819858147952845
7,4,1900,Fixed pre-shift law,60.632620051565226,300,0.2021087335052174,1950.0,0.4698960470997872,-0.005819858147952845
7,4,1900,Static geometry,60.770758649406474,300,0.20256919549802158,1950.0,0.4698960470997872,-0.005819858147952845
7,4,2000,Bayesian ensemble,64.38650834795159,300,0.21462169449317198,2050.0,0.5102647170290392,0.8441783518118348
7,4,2000,Fixed pre-shift law,63.86552547316074,300,0.2128850849105358,2050.0,0.5102647170290392,0.8441783518118348
7,4,2000,Static geometry,64.19222990711646,300,0.2139740996903882,2050.0,0.5102647170290392,0.8441783518118348
7,4,2100,Bayesian ensemble,65.38487765097838,300,0.21794959216992793,2150.0,0.5889430587782516,0.8441783518118348
7,4,2100,Fixed pre-shift law,63.06870431758845,300,0.21022901439196148,2150.0,0.5889430587782516,0.8441783518118348
7,4,2100,Static geometry,63.05180166445873,300,0.21017267221486244,2150.0,0.5889430587782516,0.8441783518118348
7,4,2200,Bayesian ensemble,60.93982042271898,300,0.2031327347423966,2250.0,0.6281582986677607,0.8441783518118348
7,4,2200,Fixed pre-shift law,61.36893787470195,300,0.2045631262490065,2250.0,0.6281582986677607,0.8441783518118348
7,4,2200,Static geometry,61.745528404055484,300,0.20581842801351827,2250.0,0.6281582986677607,0.8441783518118348
7,4,2300,Bayesian ensemble,59.71188948099398,300,0.19903963160331328,2350.0,0.7071080706890435,0.8441783518118348
7,4,2300,Fixed pre-shift law,59.87693004618943,300,0.19958976682063143,2350.0,0.7071080706890435,0.8441783518118348
7,4,2300,Static geometry,58.79973772663186,300,0.19599912575543954,2350.0,0.7071080706890435,0.8441783518118348
7,4,2400,Bayesian ensemble,61.92835292625337,300,0.20642784308751122,2450.0,0.7260581005050737,0.8441783518118348
7,4,2400,Fixed pre-shift law,63.64374122355466,300,0.21214580407851555,2450.0,0.7260581005050737,0.8441783518118348
7,4,2400,Static geometry,62.76699711294073,300,0.20922332370980243,2450.0,0.7260581005050737,0.8441783518118348
7,4,2500,Bayesian ensemble,62.357595107934735,300,0.20785865035978246,2550.0,0.7203133755819978,0.8441783518118348
7,4,2500,Fixed pre-shift law,65.65177340041765,300,0.21883924466805885,2550.0,0.7203133755819978,0.8441783518118348
7,4,2500,Static geometry,65.05012080453312,300,0.2168337360151104,2550.0,0.7203133755819978,0.8441783518118348
7,4,2600,Bayesian ensemble,63.81231439892708,300,0.21270771466309027,2650.0,0.7310421061711659,0.8441783518118348
7,4,2600,Fixed pre-shift law,61.60388697393521,300,0.20534628991311737,2650.0,0.7310421061711659,0.8441783518118348
7,4,2600,Static geometry,61.065803712837194,300,0.20355267904279065,2650.0,0.7310421061711659,0.8441783518118348
7,4,2700,Bayesian ensemble,58.601032972131286,300,0.19533677657377096,2750.0,0.7421441777284987,0.8441783518118348
7,4,2700,Fixed pre-shift law,59.42968610714713,300,0.19809895369049044,2750.0,0.7421441777284987,0.8441783518118348
7,4,2700,Static geometry,59.67629220412971,300,0.19892097401376568,2750.0,0.7421441777284987,0.8441783518118348
7,4,2800,Bayesian ensemble,52.70992193290808,300,0.17569973977636028,2850.0,0.7433053790883336,0.8441783518118348
7,4,2800,Fixed pre-shift law,53.42783029579035,300,0.17809276765263451,2850.0,0.7433053790883336,0.8441783518118348
7,4,2800,Static geometry,52.247154033663165,300,0.17415718011221054,2850.0,0.7433053790883336,0.8441783518118348
7,4,2900,Bayesian ensemble,53.301132599645,300,0.17767044199881668,2950.0,0.7560357796625286,0.8441783518118348
7,4,2900,Fixed pre-shift law,53.640237700526605,300,0.1788007923350887,2950.0,0.7560357796625286,0.8441783518118348
7,4,2900,Static geometry,53.16547287613981,300,0.17721824292046603,2950.0,0.7560357796625286,0.8441783518118348
7,4,3000,Bayesian ensemble,65.43813177522466,300,0.21812710591741555,3050.0,0.7380094099730424,0.8441783518118348
7,4,3000,Fixed pre-shift law,67.06541126777275,300,0.22355137089257582,3050.0,0.7380094099730424,0.8441783518118348
7,4,3000,Static geometry,66.75844855164773,300,0.22252816183882576,3050.0,0.7380094099730424,0.8441783518118348
7,4,3100,Bayesian ensemble,56.98671429405793,300,0.18995571431352645,3150.0,0.750692008899676,0.8441783518118348
7,4,3100,Fixed pre-shift law,57.974452766961434,300,0.19324817588987145,3150.0,0.750692008899676,0.8441783518118348
7,4,3100,Static geometry,57.29573006911132,300,0.19098576689703775,3150.0,0.750692008899676,0.8441783518118348
7,4,3200,Bayesian ensemble,58.63477170233189,300,0.19544923900777297,3250.0,0.7445840701625619,0.8441783518118348
7,4,3200,Fixed pre-shift law,61.20615040823838,300,0.2040205013607946,3250.0,0.7445840701625619,0.8441783518118348
