policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0),8,36,366.4564864864865,22.26,19.83762162162162,35.0,62.0,51.847297297297295,0.03481981981981982,0.0109009009009009,0.1573873873873874,0.056486486486486485,0.8997478384521083,22.0,153.0,0.023153153153153153,257,11100,0.17630781778916851,0.39222862723712415,23.984341582737102,0.4064864864864865,True,True,0.95;0.95;0.7911475468;0.9477305983;0.4922574452;0.95;0.642936382;0.917614313;0.3300994599;0.95;0.2487974241;0.4203786751,0.2634228667;0.2370496877;0.5429405892;0.3438113224;0.9584652458;0.2634728782;0.7216167123;0.3896867928;1.397607051;0.3109872387;1.823173267;1.11560516,4.611891892;5.283783784;6.536486486;4.29027027;14.17810811;5.73972973;10.99864865;5.924054054;17.85567568;5.221081081;22.26;13.31351351,0.06179758062;0.05714819499;0.1380829985;0.08651036247;0.27510543;0.06273502857;0.1936663231;0.08846943403;0.3807534884;0.07346022881;0.3922286272;0.3057361168,0.2045945946;0.2010810811;0.1813513514;0.2197297297;0.1156756757;0.1983783784;0.1389189189;0.1854054054;0.08405405405;0.1981081081;0.05648648649;0.1048648649,0.2634228667;0.2370496877;0.8288217676;0.3438113224;9.704748847;0.2634728782;1.686466849;0.3896867928;23.97266981;0.3109872387;23.98434158;13.890129,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,37,545.7886486486486,26.943243243243245,26.11437837837838,49.0,79.0,68.46216216216216,0.07768018018018018,0.02677927927927928,0.12135135135135133,0.04135135135135135,0.827870686911618,34.0,167.0,0.0672072072072072,746,11100,0.2550365824533567,0.3971331383362197,23.998500478587534,0.4064864864864865,True,True,0.4773023925;0.3655800597;0.4005351804;0.243777449;0.8488864573;0.2394635413;0.6913754215;0.95;0.6735737875;0.2372903681;0.4448363718;0.9483974299,0.9878822318;1.27124248;1.167483313;1.859240359;0.4763260763;1.891544243;0.6600197802;0.2227405617;0.6821398752;1.908302093;1.057311526;0.3426812237,15.08810811;16.35243243;14.37081081;25.43621622;7.104594595;21.23945946;8.303513514;4.949459459;10.73108108;26.94324324;15.03324324;5.168378378,0.2758060393;0.3593836849;0.3369924807;0.3884304858;0.1189527823;0.3905783247;0.170891608;0.05080892812;0.1841777663;0.3971331383;0.3097637012;0.0775200498,0.1078378378;0.09351351351;0.1008108108;0.05378378378;0.1894594595;0.04972972973;0.1648648649;0.1983783784;0.152972973;0.04135135135;0.1072972973;0.1962162162,8.624349187;21.21773482;15.97416566;23.99693816;0.5526521526;23.99745459;1.180059341;0.2227405617;1.528559501;23.99850048;12.77665731;0.3426812237,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,38,549.604054054054,34.002702702702706,28.233499999999992,49.0,83.0,71.39144144144144,0.07858108108108108,0.027792792792792793,0.12394144144144144,0.04,0.8587507076616432,33.0,202.0,0.052792792792792795,586,11100,0.2397480442266117,0.3994306638218637,23.994984522149245,0.4064864864864865,True,True,0.6313730387;0.4476372513;0.285555002;0.5527448242;0.2126791145;0.2764457002;0.4458679276;0.8443239051;0.7145188928;0.5347510978;0.8699117462;0.95,0.7370551255;1.05098815;1.599897007;0.8524378218;2.124677253;1.649434661;1.054974748;0.4816825305;0.6319934612;0.882071568;0.4512241853;0.2398134457,10.36027027;15.83648649;18.85864865;12.04783784;34.0027027;23.51324324;13.66351351;7.626756757;8.747297297;14.16513514;8.061891892;4.912702703,0.1894430877;0.3079111228;0.3779216174;0.2373002585;0.3945008845;0.3994306638;0.2962483143;0.1159943607;0.1527032849;0.2465032436;0.1014644654;0.05755522697,0.1402702703;0.1024324324;0.0627027027;0.1335135135;0.04;0.05540540541;0.1143243243;0.1775675676;0.167027027;0.1156756757;0.1718918919;0.2064864865,2.422330753;10.32964449;23.99392343;3.81582119;23.99498452;23.98611668;9.974368697;0.6450475914;1.791960767;3.795216656;0.5024483705;0.2398134457,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,39,603.4016216216216,32.417567567567566,30.86389189189189,55.0,93.0,78.22117117117116,0.09695945945945945,0.03939189189189189,0.12112612612612612,0.03486486486486486,0.7614249209850318,33.55000000000018,168.0,0.109009009009009,1210,11100,0.2687310054233941,0.3984711554106496,23.999129872998775,0.4064864864864865,True,True,0.8872510055;0.2105992888;0.3617796907;0.5130473259;0.1950370112;0.95;0.8517521453;0.2155390211;0.3284956821;0.5557662126;0.3723891479;0.8997886139,0.4298021973;2.145567818;1.283644367;0.9198645057;2.318149803;0.2417036745;0.4729475657;2.096693735;1.403941572;0.8475994809;1.249617527;0.4137296347,5.314054054;32.41756757;17.19891892;11.92;27.71027027;5.718108108;5.804324324;29.5927027;15.97432432;12.77675676;17.49378378;4.878648649,0.1105869437;0.3954803384;0.3899503427;0.2570648375;0.3984711554;0.05938071355;0.1238611327;0.3955384397;0.3889297599;0.2448875257;0.3539457212;0.1066751545,0.207027027;0.03486486486;0.0827027027;0.1240540541;0.03783783784;0.2032432432;0.2035135135;0.04459459459;0.0827027027;0.1327027027;0.08216216216;0.2181081081,0.4596043945;23.99444661;23.97190147;4.277425608;23.98934037;0.2417036745;0.618842697;23.99912987;23.73401346;3.466392732;23.9632826;0.441188904,test,0.0,14.0,8
Anchored Bayes (alpha=0.1),2,20,243.1772972972973,13.689729729729729,12.727675675675673,22.0,36.0,30.42072072072072,0.006081081081081081,0.0002027027027027027,0.15013513513513513,0.05675675675675676,0.8437747802927972,19.0,67.0,0.003153153153153153,35,11100,0.2092268116236867,0.36825406682636586,23.960764067488043,0.4064864864864865,True,True,0.44466369;0.5220480794;0.8815814896;0.3077230495;0.284368307;0.95;0.8325497095;0.95;0.95;0.2196157832;0.3784892455;0.83274708,1.057703608;0.9039010134;0.4368965572;1.49187617;1.606164716;0.2901633824;0.4953969476;0.2732839407;0.2421343704;2.058217594;1.230861941;0.4951681592,8.201081081;6.554864865;4.405675676;10.85945946;11.94054054;4.051621622;4.82;4.146216216;4.229459459;13.68972973;8.884054054;4.828108108,0.2981580711;0.2469848445;0.1146558262;0.35925991;0.337728689;0.0764619724;0.1238492369;0.07194015087;0.06079535948;0.3682540668;0.3226854277;0.1299481845,0.1105405405;0.1345945946;0.2121621622;0.07216216216;0.0672972973;0.2286486486;0.1905405405;0.2267567568;0.2137837838;0.05675675676;0.09432432432;0.1940540541,10.12325773;4.239010134;0.4737931143;23.39380848;23.69934202;0.2901633824;0.6861908429;0.2732839407;0.2421343704;23.96076407;12.86413434;0.6855044776,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,21,268.5713513513513,14.283783783783784,13.454027027027026,22.0,37.0,32.30855855855856,0.007522522522522523,0.00222972972972973,0.1491891891891892,0.05243243243243243,0.8142358010532994,20.0,100.0,0.014054054054054054,156,11100,0.22666735893634746,0.3873481629954768,23.99781681598428,0.4064864864864865,True,True,0.95;0.7552733246;0.95;0.5607362847;0.4856034956;0.95;0.299245004;0.1940327788;0.95;0.5735104306;0.2384115152;0.2221918661,0.2991275228;0.5841441067;0.3202342741;0.8397219359;0.9713724991;0.315287149;1.53126975;2.330387322;0.2546360599;0.8199191012;1.899615069;2.03471836,3.954594595;5.260810811;3.678108108;6.164054054;7.228108108;3.933783784;10.51486486;14.28378378;4.081081081;5.907567568;12.35378378;12.77513514,0.08197711032;0.1567716481;0.09027144537;0.2419306983;0.2667336376;0.08734306156;0.3555028959;0.387348163;0.06875173618;0.235338942;0.3691414148;0.3788975541,0.2327027027;0.1786486486;0.2437837838;0.1508108108;0.1262162162;0.2318918919;0.0727027027;0.05243243243;0.2256756757;0.1540540541;0.06378378378;0.05756756757,0.2991275228;1.689008747;0.3202342741;4.556107102;7.426272464;0.315287149;23.22602698;23.99781682;0.2546360599;4.599191012;23.98460277;23.85817113,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,22,253.48513513513512,12.980270270270271,11.457513513513511,22.0,35.0,30.07972972972973,0.005427927927927928,0.00018018018018018018,0.13945945945945948,0.06,0.8378719005338661,20.0,64.0,0.0,0,11100,0.22248194225789678,0.35930633796989103,22.012006545140064,0.4064864864864865,True,True,0.4529248319;0.3187275814;0.3024987781;0.3934146875;0.95;0.3741314741;0.8808798317;0.95;0.7817918996;0.2449737637;0.95;0.4744875988,1.039232593;1.443876168;1.515887629;1.187243235;0.2440861766;1.244202441;0.4377680013;0.214969128;0.5536468092;1.850500273;0.3030628371;0.9935874081,7.812162162;10.21162162;10.12297297;8.528648649;4.207027027;9.073513514;4.495945946;4.178648649;4.84;12.98027027;4.102162162;8.932162162,0.273851832;0.3398962547;0.359306338;0.3102876239;0.06207705194;0.3298817823;0.1110984198;0.0555433747;0.1445467075;0.3430927533;0.07945160865;0.2607495603,0.1137837838;0.08189189189;0.07756756757;0.09810810811;0.2154054054;0.08945945946;0.202972973;0.2197297297;0.1878378378;0.06;0.222972973;0.1037837838,6.945419272;12.98465654;18.00559484;11.75762147;0.2440861766;11.41665614;0.5510720053;0.214969128;0.8609404275;22.01200655;0.3030628371;7.058922979,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,23,289.88702702702705,15.487837837837837,13.809743243243242,24.0,39.0,33.35405405405405,0.008310810810810811,0.0012612612612612612,0.12853603603603603,0.05,0.7704179928467408,23.0,78.0,0.005315315315315316,59,11100,0.27204847472865884,0.3881903418037152,23.997629583033948,0.4064864864864865,True,True,0.3057492038;0.9470235552;0.2225446176;0.95;0.5508586748;0.3898565509;0.4188601765;0.4651523028;0.901267476;0.2735864158;0.3191797881;0.1945476566,1.500851209;0.3450024058;2.031547758;0.234565002;0.8554775957;1.197363223;1.119420195;1.012915288;0.4117936771;1.665690079;1.441974161;2.32409471,9.668378378;3.86027027;12.43675676;3.82972973;6.651621622;8.584594595;8.217837838;7.631891892;3.685945946;9.884054054;10.12648649;15.48783784,0.3687226348;0.09827906371;0.3881903418;0.06390311405;0.2323662118;0.3155213899;0.2986129007;0.280057389;0.1245397634;0.3876105833;0.3355512845;0.3712270199,0.08054054054;0.2445945946;0.05567567568;0.2383783784;0.1440540541;0.09945945946;0.1062162162;0.122972973;0.2432432432;0.07594594595;0.08135135135;0.05,23.48001361;0.3450024058;23.99762958;0.234565002;4.099298362;13.87870826;11.90202605;7.084136326;0.4471747083;23.3208964;17.57029464;23.95654607,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,24,304.48405405405407,13.674054054054054,13.567027027027027,25.0,37.0,32.58468468468468,0.006846846846846847,0.000518018018018018,0.1159009009009009,0.054864864864864867,0.8051947562290637,25.0,71.0,0.007117117117117117,79,11100,0.2982437590082676,0.3903028217980129,23.98922734228921,0.4064864864864865,True,True,0.2178771564;0.2228868914;0.2820227324;0.3086427026;0.8198111103;0.95;0.1984360942;0.4202086994;0.4915714789;0.3818251127;0.4270272211;0.6010903694,2.07442909;2.028482016;1.61871321;1.48773387;0.5101018711;0.3085353114;2.277792493;1.116030992;0.9597828757;1.220840779;1.099183316;0.779144956,13.47945946;11.89567568;10.29918919;9.781891892;4.552162162;3.826756757;13.67405405;8.028108108;6.734594595;8.578108108;7.342162162;5.761081081,0.3694726407;0.3843151064;0.3714290583;0.3671083847;0.139519755;0.08630649928;0.3903028218;0.3055511877;0.2806716409;0.313789076;0.3312403778;0.2392185595,0.05540540541;0.0627027027;0.08;0.08054054054;0.2051351351;0.2375675676;0.05486486486;0.1035135135;0.1316216216;0.09567567568;0.1162162162;0.1675675676,23.94474179;23.96651091;23.17893226;23.83949996;0.7303056132;0.3085353114;23.98922734;13.58933264;6.157611633;14.47933792;9.687749747;3.433159648,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,25,271.7416216216216,16.62162162162162,14.429797297297295,24.0,39.0,33.543243243243246,0.008828828828828829,0.0014864864864864865,0.14644144144144144,0.046486486486486484,0.8047767443376282,21.0,86.0,0.00990990990990991,110,11100,0.2274762398632064,0.389086427926065,23.996599574355812,0.4064864864864865,True,True,0.2102927655;0.95;0.897439453;0.8696786296;0.3039102211;0.9204147441;0.95;0.2735545115;0.2067550953;0.4055719379;0.5897719462;0.507106623,2.148686244;0.2161277257;0.4167861823;0.4515070762;1.509318512;0.3857469851;0.216336147;1.665873457;2.185438154;1.153885433;0.795570564;0.9306402863,16.62162162;3.938378378;4.148108108;4.380810811;10.24378378;4.195945946;3.796756757;11.33621622;12.63648649;8.436486486;6.693243243;7.293243243,0.3890864279;0.05706940217;0.1174886454;0.1255677788;0.3585651275;0.1010240077;0.06034024423;0.3633405081;0.3614832838;0.3009457953;0.2218996816;0.2729039758,0.04648648649;0.2286486486;0.2243243243;0.2194594595;0.07513513514;0.2186486486;0.2381081081;0.07189189189;0.05810810811;0.1037837838;0.1462162162;0.1264864865,23.99659957;0.2161277257;0.4335723645;0.606028305;23.98275497;0.3857469851;0.216336147;22.55002781;23.87577353;8.785990142;3.164564512;8.857928016,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,26,298.68918918918916,13.907027027027027,13.33681081081081,25.0,39.0,33.46666666666667,0.008153153153153153,0.000518018018018018,0.13490990990990992,0.05243243243243243,0.7358426564420099,23.0,69.0,0.016936936936936937,188,11100,0.2784397422249224,0.4010635795767125,23.991457774242573,0.4064864864864865,True,True,0.2177704072;0.5390765093;0.2048877931;0.2633821051;0.9095139993;0.3899623742;0.2748515011;0.2167149811;0.3009232677;0.857889845;0.95;0.9018391541,2.075433908;0.8748153233;2.205420944;1.72671877;0.4008156935;1.197059808;1.658454436;2.085428322;1.52329381;0.4656703315;0.3102457068;0.4110427832,12.87027027;6.355135135;13.90702703;10.27702703;3.655405405;8.364324324;10.82567568;12.46459459;10.41108108;4.609459459;3.368648649;3.903783784,0.4010635796;0.2584251752;0.3880348741;0.3649443454;0.1253361507;0.3225590889;0.3729281326;0.3798861322;0.3800000504;0.1306394065;0.09592461853;0.1215353526,0.05810810811;0.1451351351;0.05243243243;0.07810810811;0.2589189189;0.1037837838;0.07324324324;0.06081081081;0.07594594595;0.2072972973;0.2654054054;0.2397297297,23.93043972;4.920752437;23.99145777;23.45656372;0.4032627741;12.91774159;23.97490163;23.94795466;23.55668001;0.7940219892;0.3102457068;0.4441711327,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,27,213.57864864864865,11.23972972972973,10.544797297297295,20.0,31.0,26.595945945945946,0.0020945945945945945,0.0,0.15254504504504504,0.07135135135135136,0.8956939666931352,19.0,59.0,0.0,0,11100,0.18299216197636506,0.32992797448937755,15.633904280686668,0.4064864864864865,True,True,0.3605549773;0.565840805;0.321502992;0.7439383764;0.95;0.8102665942;0.95;0.3726243166;0.95;0.5549735872;0.5371116712;0.8847899253,1.287693571;0.831733705;1.432286132;0.5973016758;0.2820038764;0.5210599852;0.2326388516;1.248883874;0.2274061048;0.8488650993;0.878100737;0.4328936861,9.837027027;7.012162162;11.23972973;5.058918919;4.211081081;5.027297297;4.082702703;9.976216216;4.348108108;7.56;7.188108108;4.489189189,0.3299279745;0.2090573907;0.3224579318;0.1614328854;0.06912905834;0.1325182287;0.05790821144;0.3128960409;0.05513061515;0.2151987738;0.2226104031;0.1076384301,0.08351351351;0.1340540541;0.07135135135;0.1816216216;0.2113513514;0.1835135135;0.2178378378;0.08567567568;0.2067567568;0.1243243243;0.1281081081;0.2024324324,15.63390428;3.51733705;13.54973431;0.9919050274;0.2820038764;0.6421199704;0.2326388516;10.63549036;0.2274061048;4.937516092;4.459108107;0.4986810584,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,28,251.39837837837837,13.065405405405405,12.386824324324323,22.0,34.0,29.086036036036035,0.003918918918918919,0.0,0.14486486486486488,0.05837837837837838,0.8427846014391782,20.0,56.0,0.00018018018018018018,2,11100,0.2271365582024322,0.37195627868265235,23.95927377926762,0.4064864864864865,True,True,0.2621163804;0.2091407031;0.5606608584;0.5330132964;0.95;0.2284769973;0.95;0.593358485;0.8290245688;0.95;0.488629278;0.4022560947,1.734637659;2.160499578;0.8398407429;0.8850115601;0.2372890627;1.979852991;0.327203989;0.7903213144;0.4994778152;0.2873337571;0.9654680283;1.162802793,10.90783784;13.06540541;6.880540541;7.283513514;4.026216216;11.83162162;4.090810811;5.883243243;4.283243243;4.07;7.078378378;8.647297297,0.3600545195;0.3719562787;0.2244871607;0.2391923135;0.06317019643;0.3601192062;0.08551520469;0.2182995631;0.1393138122;0.07625993229;0.2711138598;0.3161566512,0.06945945946;0.05837837838;0.1372972973;0.1340540541;0.2291891892;0.06351351351;0.2216216216;0.1564864865;0.2135135135;0.2272972973;0.1286486486;0.09891891892,23.95927378;23.86447932;4.358566687;5.095312123;0.2372890627;22.43147348;0.327203989;4.303213144;0.7979112608;0.2873337571;5.18561634;13.56332288,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,29,264.8181081081081,14.386756756756757,13.424108108108108,24.0,38.0,32.32747747747748,0.006891891891891892,0.0004954954954954955,0.14768018018018017,0.05378378378378378,0.7931667733341952,21.0,70.0,0.005585585585585586,62,11100,0.2391860392390155,0.38353986892594744,23.990631415020697,0.4064864864864865,True,True,0.9207756516;0.2611190066;0.373167499;0.95;0.8687372637;0.95;0.9057792476;0.2146311555;0.2477402961;0.2085825431;0.5248187415;0.4540762601,0.3852354666;1.740934864;1.247192613;0.2225980383;0.4526482366;0.2857472499;0.4058275839;2.105485927;1.830637438;2.166276309;0.8990716769;1.036703522,3.946486486;10.65783784;9.034864865;3.975405405;4.265675676;3.713243243;4.092162162;12.63648649;11.42594595;14.38675676;6.904594595;7.626216216,0.1068247537;0.3768888719;0.3185397349;0.06220712747;0.1274755304;0.08031814591;0.1083669332;0.3835398689;0.3755280582;0.3618266916;0.2621887404;0.3065280143,0.2340540541;0.07297297297;0.09486486486;0.2378378378;0.2237837838;0.2435135135;0.2235135135;0.05972972973;0.06945945946;0.05378378378;0.1397297297;0.1189189189,0.3852354666;23.78881208;15.01577838;0.2225980383;0.5579447098;0.2857472499;0.4291379193;23.89874669;23.27231033;23.99063142;4.091645092;10.13780917,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,30,257.2808108108108,13.174324324324324,11.83708108108108,22.0,36.0,30.542792792792792,0.004887387387387388,0.0002702702702702703,0.1353828828828829,0.056486486486486485,0.8441936809141747,21.0,66.0,0.0022522522522522522,25,11100,0.23340438559731105,0.36526214536216267,23.993393901670206,0.4064864864864865,True,True,0.3547269607;0.6800390962;0.95;0.6786355945;0.2204229027;0.5114071181;0.9192851067;0.5292893113;0.3224552481;0.95;0.2809056773;0.3754032004,1.30732523;0.6740434834;0.2814099528;0.6757947666;2.05078898;0.9228201793;0.3873423893;0.891360422;1.428354985;0.215008253;1.624765388;1.24027954,9.218378378;5.825405405;4.166756757;5.330810811;13.17432432;7.890540541;4.277297297;6.52972973;10.74297297;4.116216216;10.73945946;9.592162162,0.3317779435;0.1706969578;0.07103699889;0.1895878291;0.3652621454;0.2431755878;0.09987152416;0.2466900195;0.3474376991;0.05584403545;0.3513006244;0.328171262,0.08783783784;0.1608108108;0.2189189189;0.1681081081;0.05648648649;0.1227027027;0.2110810811;0.1383783784;0.07513513514;0.2235135135;0.07189189189;0.08972972973,16.80033443;1.770217417;0.2814099528;2.757947666;23.9933939;5.228201793;0.3873423893;5.461766753;20.50129912;0.215008253;16.24014629;13.60838619,test,0.1,2.0,2
Anchored Bayes (alpha=0.1),2,31,241.80243243243243,12.924324324324324,11.878878378378378,22.0,34.0,29.134684684684686,0.002927927927927928,0.00018018018018018018,0.1502027027027027,0.05810810810810811,0.833541570850421,19.0,68.0,0.0023423423423423423,26,11100,0.21529402404814715,0.375816349922548,23.881381821778767,0.4064864864864865,True,True,0.3181598593;0.95;0.8312463633;0.6968410997;0.916016816;0.5827269537;0.95;0.9359067262;0.3427118119;0.2187609458;0.2775906884;0.3660533548,1.446271625;0.2471634213;0.4969069378;0.6533317545;0.3919118904;0.8060062815;0.2104700492;0.3628807143;1.349806708;2.066152295;1.643022946;1.269714946,10.88702703;4.115675676;4.610540541;5.095945946;4.10027027;6.452702703;3.844594595;4.004324324;9.133783784;12.92432432;11.02351351;9.581621622,0.3388966214;0.0630600729;0.1317474881;0.1765761499;0.1057102883;0.2191465728;0.05591677253;0.09513359266;0.3352628012;0.3758163499;0.3636853494;0.3225762295,0.07243243243;0.2232432432;0.2024324324;0.1743243243;0.2262162162;0.1459459459;0.2302702703;0.2205405405;0.08756756757;0.05810810811;0.07216216216;0.08918918919,17.45086502;0.2471634213;0.8845346889;2.426654036;0.3919118904;4.496100504;0.2104700492;0.3628807143;16.4401421;23.88138182;23.32091784;12.90177964,test,0.1,2.0,2
